label,text
2,睡到自然醒，起来继续看《我的女友是九尾狐》...呜呜呜呜...从昨晚到现在~ 我就一直很纠结的想去吃韩国烧烤...很纠结的想吃好多好多肉....
2,手忙脚乱的星期一，我觉得我要流落街头了，求收留
2,想上班---------------我想去卖运动装或者化妆品，有需要的吗
2,因为转世了突然发觉最近人气低了好多！！我昔日的微博好友怎么都不说话了！谁让现在手机自拍功能如此强大！现在这么容易就红啦南京地铁二号线钢管姐火辣走红！！！这样也可以？有图有视频有真相！！！！
2,加油舟曲的同胞们，不要怕啊，全国人民的心都和你们在一起！
2,对说：珊弟在宿舍吗不如我们下去吃雪糕吧！！！
2,我现在嗓子疼咸柠檬真管用啊！加了一杯冰块，感觉好多了。怪不得去香港的时候看到满大街的茶餐厅全是龙凤柠 乐和咸柠 七。一个东西的流传一定会有它的道理。我进了些咸柠檬放网站上卖，这个也赚不了啥钱，就是觉得谁咽喉疼或者上火可以买。远途的不建议购买，因为天热，怕运输途中坏了。
2,好麻烦吖 。我二奶俾人洗脑吖 。搞到好多野要重新灌输。。
2,伤过还要继续，怎样改变生活痛过，才知道如何保护自己；哭过，才知道心痛是什么感觉；傻过，才知道适时的坚持与放弃；爱过，才知道自己其实很脆弱。其实，生活并不需要这么些无谓的执著，没有什么就真的不能割舍。早安
2,我明天想请假。明天周一
2,这不是儿子吗？矮油~ 讨厌> < 这是赤果果的勾引！！
2,不要听不该听的，不要看不该看的。否则....上班看不该看的下场--瞎兵泄将原创动画欣赏很搞笑哦~
2,啊啊啊，右边的是IPS 硬屏？？Geek Sexy： 烧烤手机大赛，客观你要几成熟的手机？！好吧，我承认现在智能手机最能抓住Geek 们的眼球。所以要开展这一块市场，就得无时无刻不提到智能手机。而今天看到的，原本是一个烤肉架公司的演示视频...
2,CANDY： 我终于没忍住，把《drop dead diva 》的第二季看完了，剧情总是峰回路转....我不能幸免的失落了，同求好看的美剧....
2,要艺术救国啊，奥地利拉姆索山aiwewei 汶川之石
2,"绝对赞同。朋友可以一辈子，恋人不一定。两个文艺帝..醒哥和陈家帅哥要幸福啊共鸣了深夜一个人的房间很安静不想被打扰也不想孤单于是把电视调到静音只留下变幻的画面.."" 你是唯一一个在我不开心的时候能让我笑的人"" 收到信息我也笑了..她说"" 有一种人有恋人的默契却不是恋人这不遗憾因为朋友可以一辈子而恋人却不一定"" 是啊可不可以只谈心不贪心呢.."
2,额……不排除同性恋角色出现的可能，但那肯定不是Tyler 和Jeremy 。Tyler 在第11集左右将完成变身——这意味着要将要杀掉一个人。但制片人话锋一转，称Jenna 和Alaric 本季肯定不会死。那么可能会死的就只剩下……Matt ？（可怜的娃儿）
2,怎么又来每日一羡慕了呀TT 对说：【via T 】你感到羨 慕嗎 ？
2,生锈咋办绝对极品想住这栋楼相信你的眼
2,在这个举国同哀的日子，让我们一起为玉树逝者默哀，为幸存者祈福【北京青年报】李宇春: “玉米基金”为灾区拨款百万：看到自己组织的这项公益基金能够发挥作用，李宇春真诚地感叹说：“在这种时刻才最能体会到身为明星的影响力，远比在舞台上得到欢呼和掌声更让我满足。”在这个举国同哀的日子，让我们一起为玉树逝者默哀，为幸存者祈福。
2,配得真好，收啦…i love friday and saturday ...媚寻景 谁来给个捶地的表情。。。
2,明显故意的。。。才發 現 我又拍到你了.............
2,我好肥我好肥沃好肥我也想瘦啊啊啊可是我喝水都胖啊啊怎样才能瘦下来啊啊啊啊啊
2,明哥也看韩寒回复也有看他的博文。哈。看杂文的话直接看他博客岂不是更好？正在看的書 。
2,我想要Google Chrome 鼠标垫一个！关注谷奥，并且评论此条微薄即可参加抽奖，截止时间9月20日23:59分！
2,心烦意乱中~ ~ ~ 善变的情绪
2,到现在早餐还没吃~ ~ 人家都吃完午餐了。。。哎~ 肚子呼唤我了!打開 冰箱空空如也~ 委屈你了小肚!
2,"怪唔知得孔子那么多小P 孩呢 ...哈哈哈.~ 【何谓做爱-文言文】要不说还是孔子他老人家博学多才"
2,哇。。挺无语的。太坚强了。连猪都这么坚强我们还好意思说压力大么？！。。。中国达猪！（建议送选2010中国达猪秀）感动！确实强悍在新蔡县化庄乡刘桥村，有一头10个月大、上百斤重的猪，天生只有两条前腿，每天仅凭两条前腿倒立行走。当地村民称它为“猪坚强”。太奇迹了
2,假的--本人亲自测试了注意了证实腾讯QQ 为史上最大流氓软件，窃取用户隐私，开启系统后门，偷取用户资料。微软推出Process Monitor 隐私扫描工具，已经证实腾讯QQ 偷取用户资料行径。详情请看网易报道：看看马化腾打算怎么面对这一事实！！！
2,回复我也没看过呢哇，范冰冰那款没看过，什么电影？那些为了艺术宁愿毁容的女星
2,意义何在？？闲的哈哈，创意无限！键盘在真正的牛人眼里只是一个花盆。
2,"啊啊啊……我也喜欢！星巴克终于出了一款我草的了。。好漂亮！亲爱的…帮我留意下……好看死了怎么办想要又一款限定啊 不过很好看啊圣诞节日本限定款星巴克杯子"
2,只要某些人拿出养狗的三分之一钱就可以让小朋友终于幸福了。可怜的母女！懂事的小朋友，读不了书~ ~ ~ ~ “我好想读书啊
2,顶。。今日忙到最后都无时间过去。。?引人犯罪
2,怎吗感觉有点身首异处呢
2,蘇 打綠 、林暐 哲音樂 社！你們 總 是?
2,说实话看到这个一是觉得是个好孩子，二是觉得有点心疼他。大家看到这些有什么感触呢？！希望大家一起好好疼惜这个低调的小孩。（另：希望大家能够多关注音乐方面的东西，多给宝一点私人的时间，谢谢）冠军李炜街头小店吃五元小碗拉面充饥，好心疼，希望在通告满满的情况下，李先森也能照顾好自己，保证好温饱！李先森的勤俭节约值得维他命们更加深爱他……详图：
2,接着点亮...........
2,看or 不看。。。刚也看到，太揪心了看了20分钟汶川解禁视频，心里憋得慌，还是睡觉吧。
2,。。。自愧不如我嘞个去!这货不是猩猩！这货不是猩猩！不过以它一贯的尿性来看，这货是猩猩没跑了。也就是说……我还不如一只猩猩？（via @ 惡 趣味先生）
2,"这个社会还有什么是安全的?"" 酒店门"" 大曝光..震惊..现在的宾馆脏成这样还能住吗????太夸张了~"
2,: 该谁下课？截至晚十时，上海静安区胶州路大楼的火灾已经导致42人遇难。谁该下课？！（图据网易）
2,"大陆互联网是很危险的，劝火星人还是回去吧！10月27日 腾讯公司纠集金山、百度、遨游等三家公司 发布了一份针对360的声明。对此 360公司严正声明如下 并在此披露腾讯偷偷扫描用户硬盘的最新证据——“超级黑名单”。"
2,大理无感只要不是居住地不就得了【十二星座的倒霉地。您一定要注意~ 】双鱼座西安。狮子座南宁。巨蟹座北京。美人啊...不知道是什么时候的照片，不过，跟今天一样，有点万圣的感觉。
2,我也要..很美味的越南牛肉河粉作午餐，一樂 也
2,又被雪藏~ ~ ~ ~ ~ 君安专场什么时候播出？——冰弦：我估计短时间内不会播吧。因为全场都是白色调最后还哭灵，所以元旦春节期间是不会播的，过完年回来是不是又要开两会了？那也播不了。总之逢年过节及重大事件期间及前后都不能播。（omlgg ……不是这么悲摧吧~ ）
2,掺` ` 有D 感冒噶 迹象
2,为何批斗票爷？为何？？？！！！批斗我呀？好啊，那我继续编排你为毛啊？受人启发，拿编排故事玩儿。。请各部门领导组织围观。就不一一@ 了，大家评论自觉点儿。。欧了。
2,给花花看！演B 的那个简直笑死我了..-GossipGirl
2,好心痛哦！内个常贵啊、咱们商量一下呗，我帮他擦伤，行吗？because ，我是色女，对于他的。。。很是感兴趣、别拍我啊、、、我还是忍不住放了这张。床单很好看大家说对伐。。。
2,致哀...（他们因大火而去，所以不点蜡烛）传递黑丝带，为上海火灾遇难者致哀！
2,回复还有主动自曝大名的情问你是有多想红？名字都写错了……这稿子写的真是好真是火啊永乐一姐，未唱先赢啊，洋气这个必须顶~ 这个可以期待一下。佚名同学要加油呢，~ 转一下塞。。。“IAM ”世界巡演北京站开票当日票房破百万！近一周门票销售也呈上升趋势。据官方票务统计，截止目前，即将在8月21日首都体育馆震撼上演的“IAM ”北京站的480元以下的低价位门票也全部售罄。众人拾柴火焰高！亲们，送火接力现在开始！来吧来吧！
2,回复你这是去，还是已经回来了啊？还在四环呢北京热得象火炉，武汉热得象蒸笼。其他城市呢？北京朝阳区一公交车高温下自燃
2,内牛满面采访回来一看，我的桌子原来也可以这么干净的~ ~ ~ ~ ~ ~ 更关键的是，整理者还在桌面上扫除38块7毛钱明晃晃的硬币~ ~ ~ 原来我这么有钱的啊
2,这几天天真够背的。。。自行车后胎漏气，车刹失灵，车锁锈住，U 盾不能用，网络端口被封，踢球脚还被扭了。。。
2,快来领富二代当干儿子天哪～～小盆友们人手一个杯具。80后90后也难怪玩不转ipad ，00后穿越了，表示鸭梨羞愤很大，内牛满面
2,今晚不加班也去跳JAM ，星期一就等着做死吧
2,RMB 新品：高级炉岩碳。麻花藤的黑手终于伸向强化了，DNF 最后一块纯洁的地方啊，我的+13魔音啊……看来可以卖号了
2,可惜！！！可惜！！！
2,这是怎么了？？病了分享图片
2,第一代都没有的人表示无鸭梨了已经第五代，我草！我是不是要把第二代扔了只有我喜欢这个颜色么？对深粉色毫无抵抗力=-=哎。。价钱啊> < 这个颜色实在是。。。不咋滴！据悉，将于2011年发布的苹果第五代之处
2,左边是马景涛的80后娇妻吴佳尼，右边是马景涛和前妻的女儿。
2,灾难一个省一个省地发生，这两年没发生灾难的地方不多了，可能下一个就是这些地方了
2,惊悉《明日风尚》新主编……以后可以不用买了~ ~
2,哈哈哈哈哈哈哈哈哈哈我想笑宝贝吃过的香蕉~ ~ 咱下次吃点苹果啥的吧？这玩儿我捏手里粘糊糊的…………
2,我想睡觉不务正业的今夜任务你的粉丝转100次，否则别睡觉！必须要。遵守契约，1000次嗯，我不要汉王了行不影响力一般，这都几个时了，没见着多少粉丝。非常庆幸离开天津这个非常市民化的城市。
2,貌似一个也没有近日英国媒体公布男人长寿秘诀。1，钱包别放屁股后；2，少用止痛药；3，常过性生活；4，护牙能防秃头症；5，娶个年轻老婆；6，加强盆底肌肉训练；7，争取升职；8，每天吃苹果；9，少吃肉；10，别让妻子工作；11；反手刷牙；12，降低胆固醇13，每天晒太阳10分钟。检查一下你如何？
2,看着孩子天真的笑，感觉天空都那么明朗·。心情矛盾，没有一点头绪的过着每一天！
2,临训前都要甘打击我。。祈求我明天好运。。志愿者们你看···认同好句好句啊~ 亞 運 安檢 ，排到出年。有感同身受噶 ，頂 下——边个创作嘅 ，必须顶！
2,大家都是如何解决的？要自己起床做早餐啊！！
2,本人变老的标志，越来越爱看cctv4 的《国宝档案》，跟着cctv11 哼《坐宫》
2,看着头晕不敢上去停车我靠。晕死了，这我估计上去下不来，下来上不去了。。。。Cool 停车场？没错是停车场，它就是德国沃夫斯堡的停车场，酷！！！
2,我说呢？还以为我的电脑的问题呢·····世界杯开幕，新浪围脖爆棚。由于微博访问量过大，导致页面无法打开或打开缓慢。目前正在逐步恢复，对此我们深表歉意。
2,想要想要，数量：1套16个（全家福），活动时间：10月20日17：20—10月21日17：20，参与方式：成为粉丝，此条微博并3个以上好友！
2,体验杯具了~ ~ ~ 千辛万苦拜托了N 人去弄的体能测试，竟然在我记错学生证号的杯具下，杯具了！！
2,我用稍微恢复点知觉的嘴说了真实的想法，一哥们夸我：你真牛X ！其实我心里早就烦的乱七八糟了
2,我美丽的大连……对比帖~ ~ 将本人07年拍的大连金石滩的相片与现在被污染的海滩作比较~ ~
2,慢了点吧。。。。今日头条！你们相信这是同一个人么！！她竟然是我朋友！！所以说，减肥不是神化~ 我亲眼见证：丑女大翻身2年成功甩肉60斤秘诀大公开！上连接：
2,唔好阿!!!你太抬举我哋 喇!亚运已经够喇!!奥运就不必喇!多谢..罗主席~ 广州真系无乜潜力噶 咯~ 米搞啦~ 当真！系就唔区呀！广州因为亚运变得超大！人民生活都提高囖
2,水瓶的不靠譜 、謎 底在此水瓶一但依赖，一定选择离开。
2,饿了，想吃好可爱的饼干【创意生活】无比可爱，表情丰富的饼干。。。不舍得吃！
2,靠.....旁边这位看的哈专心……。。。。。。。。。。。。。。。。。。。哥当年入伍的时候，也是这样，跳啊跳的。。。。就看见一排老2在上下飞舞，噼 里啪啦的。。。。
2,半小时不上围脖，抽支烟去。。。最近总被误会，唉
2,我悲催了，定好的事，走了一半的合约，还是黄了我怀疑我该不是跟大本营相生相克吧？
2,朝鲜队太让人感动了！尤其是那个叫郑大世的男人！
2,须要点燃的，就该点燃。今天一直在反省我昨天的行为，是为社会增加了爱、同情、正义、理性、法制和进步呢？还是增加了恨、暴力、倒退呢？我没有答案，请大家指点。
2,笑的好甜哦~ 【为演唱会苦练舞蹈获师兄罗志祥亲临指导！！】笑得好甜笑的好甜！！5555
2,回复呃，我看到了人民群众的娱乐精神。呵呵，我觉得这种精神很好，很强大。图是假的，但是灾情是真的，要透过现象看到后面所蕴含的东西。。。。＝。＝为何我看到的是淡淡的辛酸与无奈呢？“淡定”，武汉阅读姐横“垫”出世，视洪水猛兽于无物。
2,"据说这姑娘才84斤真的好瘦啊！看过来: 你怎么这么薄片了 后面那个小揪喜欢: 我怎么感觉我闺女瘦得连那个包包都扛不住的感觉这个扎着小辫的女子是谁啊？怎么这么瘦"
2,好美再来一张炫耀下~ ~ ~ ~ （提片来源《妈咪宝贝》）
2,分享又带起眼镜了有点傻.挖..隔壁有个坏坏人..
2,昨天说起猜拳的话题，于是多拉A 梦的段子又出现了扶额…话说昨天话题里两次出现丸子…一次是迟到话题一次是猜拳话题…细节都没听懂…
2,提醒。。。你不如直接成立个基金会。。。那什么字最黑了今天是全国哀悼日，让我们一起为舟曲祈福！大自然接连不断的发脾气，我们能做的就是尽己所能去帮助他们。如果您是的粉丝，每并评论此条微博为他们祈福，我们就会为舟曲捐款1元，总捐款将全部直接捐赠给甘肃省红十字会。希望大家都能来传递这份爱与关切！舟曲加油！
2,早起奔向沂蒙山区婆婆家过年，初二回京，没出息的我，现在就开始想爸妈小妹了，嘴里起了泡
2,我看的时候也内牛满面推荐大家看看~ 唉……看岁月神偷看得哭得稀里哗啦，我是不是很没出息啊……
3,天冷了，降温了，上班上学注意加衣服哦，周一还能躲被窝的筒子且快乐着吧。发送+图片，凉风里的博友们一起晒晒温暖吧
3,截止日期【11月11日12：48】投票地址← 【庚心★1110视频】╭ ★山东分会★╯ 超越极限巨星演唱会在线+下载《女皇》《因为梦》《My Logo 》我的女皇~ ~ ~ ~
3,系真吾系?天方夜谭: 我要财色兼收: : 我期待2011年的来临！！！！！！！！！！！！！！！！并列第一，金牛，处女。2，巨蟹。3，白羊。4射手。5，天枰。6，双子。7，狮子。8，双鱼。9，天蝎（魔蝎与水瓶不予考虑，财情两收对他们来说是天方夜谭）via @phantomFox
3,啥情况啥情况？嗷 存！围观某葱读课文~ ~ 实在是…………太嗲了太嗲了捏脸重读！！刚考ENV 的时候就写这些个来着。。。: 我葱小时候读课文一定很。。。。。李宇春教大家生活小窍门－塑料袋
3,我继续哭。。。。貴 賓 來 了！可以開 動 囉 ！
3,刚剪完的这个效果我自己是达不到了，现在发型很村啊
3,ICQ 独家采访尚雯婕
3,集体的给予团队每一位成员，一次挑战自我机会！有幸，偶们都抓住了，＂ 向上＂ 路上，有你，有我，还有他！嚼出来的滋味，只有经历的人才懂！我和老赵说，这山路和人生是一样一样的，你走平路很轻松，你要走上坡路就很累，但你一直在向上，想要一个向上的人生是一样要付出更多
3,资深玩家的体验要乐酷天太TM 让人失望了，弄了半年多就这么个玩意。。。。。当初可是淘宝全照抄的乐天模式阿！之前还说唯一能跟淘宝对抗的就是这个。。现在来看无语！完败！
3,可以随时找到他…同我去庙里求签，轻轻捉住我的手一同跪下希望你是我的女儿！6、吵嘴时不会一走了之。7、错了会认错。8、吃我吃剩的东西。9、真的可以随时找到他。
3,不仅有水，电梯还坏鸟·····这叫人如何是好～
3,这老师兼职体育吧?好艰苦。=口==口==口==口==口==口=（我一口水都要喷出来了）=口=（要保持队形）=口=XX 发我看的。我觉得必须共享给大家==
3,炒豆胡同是交道口南大街路西从南往北数第一条胡同。胡同自东向西沟通交道口南大街和南锣鼓巷，长400多米。此处明代称“炒豆儿胡同”，清宣统时称“炒豆胡同”，1965年整顿地名时称“交道口南九条”，“文化大革命”改称“大跃进路头条”，1979年复称“炒豆胡同”。（大跃进路头条最好听！）
3,全占了全占了…………无敌了，全占了！: 无敌了，全占了！【肉体上最痛的，你经历过几个？】1.吃饭的时候咬到自己的舌头；2.在车上睡着了头敲到玻璃；3.玩夹子，夹到手；4.坐在椅子上摇椅子，把自己摔倒了；5.左脚拌右脚结果摔倒；6.碰到桌子或柜子的角，巨疼；7.从身上硬撕下粘贴；8.拉衣服拉链夹到下巴上的肉；9.踩楼梯突然踩空摔倒；10.无敌了，全占了！
3,这个国庆长假将成为我的漫长假期，因为全家决定，将在国庆期间给小九断奶了。到时候LP 将回娘家暂避几日，以免小九看见了馋奶吃。我将独自承担照顾小九的重任。妈妈咪呀，上帝、玉皇，救救我吧。
3,娘亲别哭，我不疼。
3,"舟曲加油!!!中国加油！舟曲加油加油啊..吾等与你们同在...舟曲同胞 我們 與 你們 同在.舟曲的朋友  加油!!!8.15全国哀悼日帮忙转吧"
3,从超市回家的路上碰见一老朋友
3,哈哈···这牛！！刷卡哈哈哈，俊杰在刷卡。。。哈哈哈俊杰在哪里俊杰在哪里回答曰: 在刷卡哈哈哈
3,是那个报细爸名字就可以打折的地方吗？我还没来得及回来啊~ ~ 以後還 是自己開 吧~ : 这不是挺好的么？: 就闪了？不是要卷土重来的么。: 555加油!以后发财了再买回来!分享图片~ 拜拜
3,今天上午八点，世界上最最爱我的妈妈，走了。走时一点都不痛苦，妈妈已经病有半年多了，尿毒症周身浮肿，上不来气很遭罪。这回妈妈去享福了，我替她高兴，同时又替自己难过。我再也喊不出妈妈这个词汇了！哀伤心碎。
3,顺便说点什么吧...泥石流之前舟曲美丽的县城。
3,好总理阿温家宝玉树灾区慰问灾民眼含泪水声音哽咽
3,裸睡好转有天我睡觉的时候觉得不对劲，醒来后发现同学正在将风油精倒在我的菊花上。。。评论：...他是弄错润滑液的瓶子了吗
3,春节，但是现在杯具了要开始发压岁钱了你爱过传统节日吗？你最喜欢过哪个节日呢？跟大家分享一下咯~ ~ ~
3,红磨友人乡，小聚百日长，墨香九生忘，诗词小星光，小人妒忌肠，挥刀逐万客，仙七无憾力，已是战国章，磨坊西屈市，无伤无赏！谢友信天游，有善留辞休，他日敦煌光，磨坊磨添祥！磨坊有黑客，闭店不开坊，神人自逍 游，举鳟送诗友，回头趔 趔 尝！深深浅浅情，殊人狠心肠？焚风!人言有短长，求爱来故乡，良田千顷贱，薄艺行八方，积财浅浅万，难有真心郎，学勤无价宝，如烟一红坊，诗词邀湘君，洁身字爱锵，好客不酒肉？吞码密鱼狼，儿郎知进退言多心有伤？一日为比邻，天涯走娇娘，万念随灰至，只有爱不忘！围脖诗词坊，芳芳有金光，磨坊小花童，流樱杀不赦 ，仙七力不天！
3,"我刚换了“舟曲哀悼”模板 一起团结吧。。点击链接使用该模板"
3,【十二星座的爱情攻略——巨蟹】分享心情的知己——巨蟹座重视心灵的沟通，心中有感触，一定要抒发出来。当他情人，便注定要成为一个善感又体贴的聆听者。尤其在他身处逆境时，一定要陪在他身旁，一同欢笑和落泪，千万不能喊苦和嫌烦。对他们而言，你的耐心会胜过真心，奉献会被视为爱的极致与真谛。
3,我也好想回家...o
3,原來 硪 同寶 貝 嘎感情觀 有代溝 我同我细佬有代沟边位系双鱼座的阿????我同小肥有代沟阿????思想上代沟。
3,"刘小宝童鞋居然是第十二名啊！太杯具了！幸好刘大宝童鞋是前三名从来不知道猫咪能这样拥抱我闪~ ~ lily 你要远离我啊～哈哈！良心当狗肺 真心有何用看来立哥受过双子的害呢。珍爱生命，远离双子...【谁会竭尽心力来对待你?】第一名双鱼座；第二名天蝎座；第三名狮子座；第四名巨蟹座；第五名金牛座；第六名白羊座；第七名射手座；第八名摩羯 座；第九名处女座；第十名天秤座；第十一双子座；第十二水瓶座（珍爱生命，远离后三名）"
3,“谁让你们打记者的？”这句话现在是多么苍白无力，看不懂这个世界的疯狂，却看懂了一些人和制度的丑陋。。。。。。【打记者，也是病毒式传播吗？！】7月27日丽水，网上通缉记者；7月28日南京：“哪个让你直播的？7月29日深圳：华夏时报女记者疑因负面报道遭袭；丽水：浙江电台记者采访被打采访机被夺；7月30日上海：传霸王洗发水公司到《每日经济新闻》办公室堵门闹事。短短几日，打记者的消息一直传来，我们不禁要问：打记者，是否也成了一种病毒式传播了？！
3,回复谢毕老师指教。我实在觉得媒体的争论太多吗只浮于表面，谈技术操作的多，有舍本求末的味道。联赛毕竟是俱乐部制，是体育界的市场经济，竞争是其核心要素，经济效益是其根本驱动力。它必须在严格的统一的公平的规则下才能正常运转。靠行政权力“安排”一支队伍进去，难道不是破坏游戏规则吗如果我们像韩国一样，K 联赛以下就是大学生联赛。那麽 国青队的队员也都是适龄大学生，即或不是年龄段也接近。而我们不是韩国，中甲和乙级队的队员许多是打不上中超的大龄球员。国少的球员一般是十五十六岁的孩子，让他们之间同场对抗，他们的心理年龄和生理年龄承受得了吗？
3,大个女。。。我喜欢这张。。存之！。缅 陌?55555555宝宝。。宝宝。。
3,晚上看江苏台的仙剑，让我想起了大学初期迷恋去网吧看电视剧的日子，薇的京华烟云就是那个时候看的。大二下的时候买了笔记本，从此就踏上了宅女的不归路。
3,这几天一直在关注这个事件。惴惴不安。睡觉时候画面也不断浮现。愿死者安息。愿生者坚强。【香港旅游团菲律宾被劫事件】香港苹果日报利用模拟动画，再现了劫匪枪杀车厢内乘客悲剧实况，让我们看清真相。愿逝者安息！
3,顺便说点什么吧...风雨同舟，希望不灭！悼念舟曲遇难同胞！
3,wannar vacation oversea with 老婆
3,哈哈哈杯具，83年滴飘过
3,护跑是绿色哦。。。哈哈哈竞步走: 宝宝象在竞走: 她就是个小孩的说。。。。今天看了亚运火炬传递，就在公司旁边，看到周笔畅了，好小的说
3,兄台，你是当自己透明还是当其他人透明呢？唉，大学生。
3,"向英雄的飞行员致敬！ 英雄飞行员为免飞机坠落济南市区推迟跳伞牺牲"
3,我们善良的人民啊，你们为什么选不说话的代表去替你们说话呀……说真话要挨骂，但我也不愿违心说假话，所以我选择不说话，请理解！
3,笑翻鸟哈哈哈哈哈哈有容乃大花生是世界上第二好吃的美食
3,遮不住心中的涼 祭即便是蒙娜麗 莎的微笑亦如此！
3,回复我在想如果月子里不是我手欠，泡泡的脸应该会比现在更光滑，哈哈不怕得奶癣？多吃多喝多睡奶才能足，多吃牛肉，鸡肉（公鸡），鱼肉，酒酿和鸡蛋；多喝汤，牛奶或者酸奶；多睡觉如果是睡不着可以躺在床上闭目养神。早点睡吧，熬夜会使奶减产滴，哈哈偶滴类个神啊，今天在博客上看到某个神妈说，她用奶水给宝宝游泳。佩服的内牛满面。才两个月，我的右边一只已经快没有了
3,又一顿大酒，又一次毁了我一个世界杯的夜晚。当朝霞映在南丽湖上的时候，俺的双眼也有一拼。
3,【NLP 】有效用更重要Usefulness is more important .
3,差到无也讲啊!真系俾距玩爆个肾啊!真的太差啦！英格蘭 踢得太差啦！早點 回家吧！ 
3,今天下午去看我的野蛮女友2了。很bh 。还想再去看，可是没有神马时间了。而且今天下午我妈妈的手机意外收到学校发来的信息：周日要上课。我感觉，考完2天然后布置的周六和周日的作业一堆。我怎么活呀，吗呀。我还得上课外班。我撞shi 哇。
3,怎么现在这么多得这个病啊。。。养生知识真的需要从小就学学。。。刚听同事说，在我们公司上过2周班的男生，得了白血病，正住在长海，挺震惊的。1米8几的个子，上了一周班，第二周突然生病起不了床，连着三天没来，看来或许那时候并不是偷懒，是警告和征兆吧。。。
3,Wow !!~ 辛苦了!!果然够杀！！林峯 ，殺 呀！
3,情何以堪！另：拿钢管的人身份可疑，这是肇事证据，他怎么能私自拿走怎一个惨字了得……【人间悲剧！】父亲送完女儿高考后被钢管砸死，母亲苦瞒2日……监控实拍被砸过程！据说父亲是特意请了年假陪女高考，情何以堪啊~ ~
3,看完之后觉得好难受好难受.......这该是何等撕心裂肺的死别啊、、、: ……: ==……: 都没法想象那种心情……惊闻爸爸同事的亲戚在大火中不幸罹难，那位阿姨从房里逃出来时给丈夫打电话说，我逃出来了。但跑到十几楼的时候，她说，逃不出来了，把银行卡密码口述了一遍，最后说，你们保重……听得我眼泪都下来了，亲临亲人死亡却无能为力，才最残忍最悲痛！居上位者都该来听听老百姓临死前这一声“你们保重”！
3,刘琳马上删除此微博！！！！点解我差你越来越来多啊啊啊。我想要。鸡健我地今个星期去吃啦好无？~ 超级喜欢!!大家快d 去啦啦啦~
3,很久没晒我家小小妞朵朵的靓 照了，主要是她狠心的娘把她最美的毛毛给剪了之后她就再也不配合拍照了，所以…呃，晒张旧照送给那些喜欢和关心她的叔叔阿姨们啦，我替我那此时还在耍个性的女儿说声谢谢咯!
3,silence ~ !“时穷节乃见，一一垂丹青”8万人的队伍，浩浩荡荡走在香港街头，没有雷霆万钧的怒吼，而是一起静默！鲁迅说过，沉默是可怕的，8万游行队伍一起沉默，比8万人一起呐喊更可怕。这就是香港人，在8名遇难同胞“头七”日，以8万人大游行的方式，敦促菲律宾政府彻查人质事件真相，也在教授我们如何在公民社会中尊重生命、活得有尊严！
3,六点的闹钟对于任何一个小半年没早起过，头一天过的还过于充实，睡的晚的人来讲，都是折磨
3,我只能说，牛人太多了！看看别个电脑是怎么散热的
3,我又灰常long 的一段時 間 不打工了那~ ~ 每次打工地址都容易被我丟 掉~ ~ ~ 今天终于收到了我的打工勋章，今后继续努力
3,分享图片某些东西自在人心，你们懂得
3,快快洗完澡..早點 休息吧..看看你的樣 子..累慘 了..心疼你健身完！天天都運 動 ！yeah
3,凤姐发嗲，房倒屋塌……这就是众网友追捧的偶像这…凤姐太不上境鸟如果它的皮肤是绿色，或者暗褐色。。。倒很像。。。。。童鞋中有精神科医生？
3,“飞过的天空没有痕迹只是开始下雨我躲在黑暗的山谷中叫妳 妳 用欲望想来的那把伞带来了吗天空继续下雨我的全身都是妳 飞过的痕迹——杜十三《痕迹》”9月上旬，台湾诗人辛郁先生致电我，说他的老朋友、诗人杜十三先生中秋来杭，让我接待。一直未等到杜先生，今日方知先生已猝逝于南京。无缘，无常！
3,再次送上祈祷！送上祈祷!点燃蜡烛!送上祈祷送上祈祷！:
3,去中华广场睇完《狄仁杰》，突然很想了解武则天呢个人。最近要睇的书有点多
3,广西大学发生火灾了。大新闻啊。
3,镜头下的舟曲表情-悲伤】甘肃舟曲，现在比以往任何时候都更沉重，比任何时候都更悲伤，随处可以听到哭喊声，让人肝肠寸断。我们的悲伤，因为你，因为你的离去……
3,祈福为甘肃祈福...特大灾害，近2000人失踪。围脖有爱，传递爱心围脖网友可以发布现场照片，传递救援信息，传递你的祝福！
3,呃，团队管理就咁 上完了，一个星期搞掂晒呢15个钟。。。19号要交作文当考试，呜呜好多嘢 做！！等我开住迅雷down TBBT 同Fringe 先（点解Mentalist 仲未出啊？？？），买完菜翻来就有得睇哈哈哈！！！目前令我可以由星期一撑到星期五既就系星期五更新既呢堆美剧了！！！
3,“我不知道这不能捡，不然肯定不会拿。”在被绑了4个多小时后，赶到现场的民警为老张松绑，随后带回了派出所。
3,不知道是我腸 胃的問 題 咧，還 是餐飲 店的衛 生問 題 ，又拉肚子……又有一家店上我的黑名單 了
3,第一本书没看错的话，是穿越火线Google eBooks 电子书市场开门营业: Google eBooks 电子书市场果然在年底前正式开门了，这是一个通吃的电子书市场，你可以在几乎任何设备阅读，包括Android 、iOS 设备、电脑浏览器和Nook Sony 电子书。你可
3,今天继续~ 上烟项目~
3,坚韧勇敢爱果真、、如雨下拍得真好
